Using request distribution 'uniform' a keyrange of [0 499]
2025/11/10 05:14:01 Starting load phase...
INSERT - Takes(s): 9.9, Count: 237, OPS: 23.8, Avg(us): 42066, Min(us): 32016, Max(us): 69183, 50th(us): 41407, 90th(us): 48063, 95th(us): 49887, 99th(us): 63231, 99.9th(us): 69183, 99.99th(us): 69183
TOTAL  - Takes(s): 9.9, Count: 237, OPS: 23.8, Avg(us): 42066, Min(us): 32016, Max(us): 69183, 50th(us): 41407, 90th(us): 48063, 95th(us): 49887, 99th(us): 63231, 99.9th(us): 69183, 99.99th(us): 69183
INSERT - Takes(s): 19.9, Count: 473, OPS: 23.7, Avg(us): 42190, Min(us): 32016, Max(us): 69183, 50th(us): 41727, 90th(us): 47999, 95th(us): 49887, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
TOTAL  - Takes(s): 19.9, Count: 473, OPS: 23.7, Avg(us): 42190, Min(us): 32016, Max(us): 69183, 50th(us): 41727, 90th(us): 47999, 95th(us): 49887, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
2025/11/10 05:14:22 Load complete.
2025/11/10 05:14:22 Running benchmark...
INSERT - Takes(s): 31.1, Count: 500, OPS: 16.1, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 10.0, Count: 513, OPS: 51.4, Avg(us): 17170, Min(us): 13184, Max(us): 53023, 50th(us): 16687, 90th(us): 19487, 95th(us): 20159, 99th(us): 32271, 99.9th(us): 42655, 99.99th(us): 53023
TOTAL  - Takes(s): 31.1, Count: 1041, OPS: 33.4, Avg(us): 29949, Min(us): 13184, Max(us): 69183, 50th(us): 34207, 90th(us): 46047, 95th(us): 48543, 99th(us): 53023, 99.9th(us): 68351, 99.99th(us): 69183
UPDATE - Takes(s): 9.6, Count: 28, OPS: 2.9, Avg(us): 42230, Min(us): 32480, Max(us): 55167, 50th(us): 42207, 90th(us): 49407, 95th(us): 51551, 99th(us): 55167, 99.9th(us): 55167, 99.99th(us): 55167
INSERT - Takes(s): 41.1, Count: 500, OPS: 12.2, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 20.0, Count: 1017, OPS: 50.9, Avg(us): 17070, Min(us): 13184, Max(us): 53023, 50th(us): 16799, 90th(us): 19103, 95th(us): 19919, 99th(us): 26447, 99.9th(us): 48991, 99.99th(us): 53023
TOTAL  - Takes(s): 41.1, Count: 1580, OPS: 38.4, Avg(us): 26062, Min(us): 13184, Max(us): 69183, 50th(us): 18239, 90th(us): 44511, 95th(us): 47103, 99th(us): 51551, 99.9th(us): 65087, 99.99th(us): 69183
UPDATE - Takes(s): 19.6, Count: 63, OPS: 3.2, Avg(us): 41759, Min(us): 32480, Max(us): 55167, 50th(us): 41695, 90th(us): 48991, 95th(us): 49887, 99th(us): 55039, 99.9th(us): 55167, 99.99th(us): 55167
INSERT - Takes(s): 51.1, Count: 500, OPS: 9.8, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 30.0, Count: 1513, OPS: 50.5, Avg(us): 17346, Min(us): 13184, Max(us): 64607, 50th(us): 16991, 90th(us): 19503, 95th(us): 20351, 99th(us): 28239, 99.9th(us): 48991, 99.99th(us): 64607
TOTAL  - Takes(s): 51.1, Count: 2100, OPS: 41.1, Avg(us): 24371, Min(us): 13184, Max(us): 107903, 50th(us): 18031, 90th(us): 43743, 95th(us): 46655, 99th(us): 51423, 99.9th(us): 68351, 99.99th(us): 107903
UPDATE - Takes(s): 29.6, Count: 87, OPS: 2.9, Avg(us): 43073, Min(us): 32480, Max(us): 107903, 50th(us): 42207, 90th(us): 49567, 95th(us): 51551, 99th(us): 55167, 99.9th(us): 107903, 99.99th(us): 107903
INSERT - Takes(s): 61.1, Count: 500, OPS: 8.2, Avg(us): 42374, Min(us): 32016, Max(us): 69183, 50th(us): 41919, 90th(us): 48287, 95th(us): 49983, 99th(us): 58623, 99.9th(us): 69183, 99.99th(us): 69183
READ   - Takes(s): 40.0, Count: 2020, OPS: 50.5, Avg(us): 17374, Min(us): 13184, Max(us): 64607, 50th(us): 17071, 90th(us): 19567, 95th(us): 20303, 99th(us): 27903, 99.9th(us): 48991, 99.99th(us): 64607
TOTAL  - Takes(s): 61.1, Count: 2632, OPS: 43.0, Avg(us): 23240, Min(us): 13184, Max(us): 107903, 50th(us): 17919, 90th(us): 42975, 95th(us): 46239, 99th(us): 51039, 99.9th(us): 68351, 99.99th(us): 107903
UPDATE - Takes(s): 39.6, Count: 112, OPS: 2.8, Avg(us): 43625, Min(us): 32480, Max(us): 107903, 50th(us): 42463, 90th(us): 49887, 95th(us): 51551, 99th(us): 73535, 99.9th(us): 107903, 99.99th(us): 107903
