Using request distribution 'uniform' a keyrange of [0 499]
2025/11/10 18:45:01 Starting load phase...
INSERT - Takes(s): 9.9, Count: 229, OPS: 23.1, Avg(us): 43579, Min(us): 33024, Max(us): 83391, 50th(us): 42943, 90th(us): 48703, 95th(us): 50815, 99th(us): 80255, 99.9th(us): 83391, 99.99th(us): 83391
TOTAL  - Takes(s): 9.9, Count: 229, OPS: 23.1, Avg(us): 43579, Min(us): 33024, Max(us): 83391, 50th(us): 42943, 90th(us): 48703, 95th(us): 50815, 99th(us): 80255, 99.9th(us): 83391, 99.99th(us): 83391
INSERT - Takes(s): 19.9, Count: 465, OPS: 23.3, Avg(us): 42963, Min(us): 32528, Max(us): 83391, 50th(us): 42399, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
TOTAL  - Takes(s): 19.9, Count: 465, OPS: 23.3, Avg(us): 42963, Min(us): 32528, Max(us): 83391, 50th(us): 42399, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
2025/11/10 18:45:22 Load complete.
2025/11/10 18:45:22 Running benchmark...
INSERT - Takes(s): 31.4, Count: 500, OPS: 15.9, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 9.9, Count: 107, OPS: 10.8, Avg(us): 17588, Min(us): 14056, Max(us): 54719, 50th(us): 16879, 90th(us): 20111, 95th(us): 23551, 99th(us): 26623, 99.9th(us): 54719, 99.99th(us): 54719
SCAN   - Takes(s): 9.9, Count: 127, OPS: 12.8, Avg(us): 26502, Min(us): 15232, Max(us): 78015, 50th(us): 26319, 90th(us): 34847, 95th(us): 36063, 99th(us): 42367, 99.9th(us): 78015, 99.99th(us): 78015
TOTAL  - Takes(s): 31.4, Count: 845, OPS: 26.9, Avg(us): 37274, Min(us): 14056, Max(us): 83391, 50th(us): 40351, 90th(us): 47615, 95th(us): 49727, 99th(us): 67199, 99.9th(us): 82303, 99.99th(us): 83391
UPDATE - Takes(s): 10.0, Count: 111, OPS: 11.1, Avg(us): 42682, Min(us): 32832, Max(us): 77503, 50th(us): 41567, 90th(us): 49247, 95th(us): 51743, 99th(us): 76351, 99.9th(us): 77503, 99.99th(us): 77503
INSERT - Takes(s): 41.4, Count: 500, OPS: 12.1, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 19.9, Count: 233, OPS: 11.7, Avg(us): 17476, Min(us): 14040, Max(us): 54719, 50th(us): 17151, 90th(us): 19759, 95th(us): 20767, 99th(us): 26447, 99.9th(us): 54719, 99.99th(us): 54719
SCAN   - Takes(s): 19.9, Count: 255, OPS: 12.8, Avg(us): 25696, Min(us): 14000, Max(us): 78015, 50th(us): 25487, 90th(us): 33087, 95th(us): 35583, 99th(us): 42367, 99.9th(us): 78015, 99.99th(us): 78015
TOTAL  - Takes(s): 41.4, Count: 1210, OPS: 29.2, Avg(us): 34301, Min(us): 14000, Max(us): 83391, 50th(us): 38431, 90th(us): 46879, 95th(us): 48959, 99th(us): 58655, 99.9th(us): 82303, 99.99th(us): 83391
UPDATE - Takes(s): 20.0, Count: 222, OPS: 11.1, Avg(us): 42199, Min(us): 31552, Max(us): 77503, 50th(us): 41535, 90th(us): 48223, 95th(us): 50047, 99th(us): 63071, 99.9th(us): 77503, 99.99th(us): 77503
INSERT - Takes(s): 51.4, Count: 500, OPS: 9.7, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 29.9, Count: 367, OPS: 12.3, Avg(us): 17259, Min(us): 13488, Max(us): 54719, 50th(us): 16911, 90th(us): 19295, 95th(us): 20175, 99th(us): 25967, 99.9th(us): 54719, 99.99th(us): 54719
SCAN   - Takes(s): 29.9, Count: 385, OPS: 12.9, Avg(us): 25077, Min(us): 14000, Max(us): 78015, 50th(us): 24815, 90th(us): 31791, 95th(us): 34687, 99th(us): 42367, 99.9th(us): 78015, 99.99th(us): 78015
TOTAL  - Takes(s): 51.4, Count: 1583, OPS: 30.8, Avg(us): 32534, Min(us): 13488, Max(us): 83391, 50th(us): 35743, 90th(us): 46303, 95th(us): 48639, 99th(us): 53759, 99.9th(us): 80255, 99.99th(us): 83391
UPDATE - Takes(s): 30.0, Count: 331, OPS: 11.0, Avg(us): 42299, Min(us): 31552, Max(us): 77503, 50th(us): 41823, 90th(us): 48063, 95th(us): 50015, 99th(us): 56767, 99.9th(us): 77503, 99.99th(us): 77503
INSERT - Takes(s): 61.4, Count: 500, OPS: 8.1, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 39.9, Count: 479, OPS: 12.0, Avg(us): 17149, Min(us): 13488, Max(us): 54719, 50th(us): 16831, 90th(us): 19375, 95th(us): 19967, 99th(us): 25567, 99.9th(us): 54719, 99.99th(us): 54719
SCAN   - Takes(s): 39.9, Count: 523, OPS: 13.1, Avg(us): 24581, Min(us): 14000, Max(us): 78015, 50th(us): 24111, 90th(us): 31743, 95th(us): 34367, 99th(us): 41375, 99.9th(us): 65375, 99.99th(us): 78015
TOTAL  - Takes(s): 61.4, Count: 1946, OPS: 31.7, Avg(us): 31589, Min(us): 13488, Max(us): 83391, 50th(us): 33087, 90th(us): 46111, 95th(us): 48383, 99th(us): 54719, 99.9th(us): 80255, 99.99th(us): 83391
UPDATE - Takes(s): 40.0, Count: 444, OPS: 11.1, Avg(us): 42548, Min(us): 29984, Max(us): 79231, 50th(us): 41823, 90th(us): 48287, 95th(us): 50655, 99th(us): 70975, 99.9th(us): 79231, 99.99th(us): 79231
INSERT - Takes(s): 71.4, Count: 500, OPS: 7.0, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 49.9, Count: 609, OPS: 12.2, Avg(us): 17082, Min(us): 13128, Max(us): 54719, 50th(us): 16831, 90th(us): 19295, 95th(us): 19919, 99th(us): 25567, 99.9th(us): 48639, 99.99th(us): 54719
SCAN   - Takes(s): 49.9, Count: 635, OPS: 12.7, Avg(us): 24155, Min(us): 14000, Max(us): 78015, 50th(us): 23839, 90th(us): 31503, 95th(us): 33343, 99th(us): 40703, 99.9th(us): 65375, 99.99th(us): 78015
TOTAL  - Takes(s): 71.4, Count: 2315, OPS: 32.4, Avg(us): 30883, Min(us): 13128, Max(us): 83391, 50th(us): 30735, 90th(us): 46047, 95th(us): 48095, 99th(us): 53599, 99.9th(us): 80255, 99.99th(us): 83391
UPDATE - Takes(s): 50.0, Count: 571, OPS: 11.4, Avg(us): 42455, Min(us): 29984, Max(us): 79231, 50th(us): 41919, 90th(us): 48063, 95th(us): 50431, 99th(us): 62783, 99.9th(us): 77503, 99.99th(us): 79231
INSERT - Takes(s): 81.4, Count: 500, OPS: 6.1, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 59.9, Count: 737, OPS: 12.3, Avg(us): 17001, Min(us): 13128, Max(us): 54719, 50th(us): 16799, 90th(us): 19247, 95th(us): 19823, 99th(us): 25023, 99.9th(us): 48639, 99.99th(us): 54719
SCAN   - Takes(s): 59.9, Count: 776, OPS: 12.9, Avg(us): 23530, Min(us): 14000, Max(us): 78015, 50th(us): 22847, 90th(us): 30959, 95th(us): 32895, 99th(us): 36575, 99.9th(us): 65375, 99.99th(us): 78015
TOTAL  - Takes(s): 81.4, Count: 2699, OPS: 33.1, Avg(us): 30179, Min(us): 13128, Max(us): 93439, 50th(us): 27983, 90th(us): 45855, 95th(us): 47967, 99th(us): 53407, 99.9th(us): 80255, 99.99th(us): 93439
UPDATE - Takes(s): 60.0, Count: 686, OPS: 11.4, Avg(us): 42497, Min(us): 29984, Max(us): 93439, 50th(us): 41951, 90th(us): 48063, 95th(us): 50335, 99th(us): 62783, 99.9th(us): 79231, 99.99th(us): 93439
INSERT - Takes(s): 91.4, Count: 500, OPS: 5.5, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 69.9, Count: 845, OPS: 12.1, Avg(us): 16899, Min(us): 13128, Max(us): 54719, 50th(us): 16687, 90th(us): 19135, 95th(us): 19727, 99th(us): 24591, 99.9th(us): 48639, 99.99th(us): 54719
SCAN   - Takes(s): 69.9, Count: 907, OPS: 13.0, Avg(us): 23091, Min(us): 14000, Max(us): 78015, 50th(us): 22111, 90th(us): 30559, 95th(us): 32559, 99th(us): 36159, 99.9th(us): 65375, 99.99th(us): 78015
TOTAL  - Takes(s): 91.4, Count: 3073, OPS: 33.6, Avg(us): 29769, Min(us): 13128, Max(us): 93439, 50th(us): 26751, 90th(us): 45439, 95th(us): 47871, 99th(us): 53087, 99.9th(us): 80255, 99.99th(us): 93439
UPDATE - Takes(s): 70.0, Count: 821, OPS: 11.7, Avg(us): 42324, Min(us): 29984, Max(us): 93439, 50th(us): 41919, 90th(us): 48031, 95th(us): 50047, 99th(us): 56767, 99.9th(us): 79231, 99.99th(us): 93439
INSERT - Takes(s): 101.4, Count: 500, OPS: 4.9, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 79.9, Count: 961, OPS: 12.0, Avg(us): 16860, Min(us): 13128, Max(us): 54719, 50th(us): 16687, 90th(us): 19103, 95th(us): 19663, 99th(us): 24095, 99.9th(us): 48639, 99.99th(us): 54719
SCAN   - Takes(s): 79.9, Count: 1032, OPS: 12.9, Avg(us): 22702, Min(us): 14000, Max(us): 78015, 50th(us): 21743, 90th(us): 29855, 95th(us): 31775, 99th(us): 36063, 99.9th(us): 65375, 99.99th(us): 78015
TOTAL  - Takes(s): 101.4, Count: 3446, OPS: 34.0, Avg(us): 29444, Min(us): 13128, Max(us): 93439, 50th(us): 25759, 90th(us): 45215, 95th(us): 47615, 99th(us): 52383, 99.9th(us): 80255, 99.99th(us): 93439
UPDATE - Takes(s): 80.0, Count: 953, OPS: 11.9, Avg(us): 42310, Min(us): 29984, Max(us): 93439, 50th(us): 42015, 90th(us): 47903, 95th(us): 49695, 99th(us): 54719, 99.9th(us): 79231, 99.99th(us): 93439
INSERT - Takes(s): 111.4, Count: 500, OPS: 4.5, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 89.9, Count: 1090, OPS: 12.1, Avg(us): 16867, Min(us): 13128, Max(us): 54719, 50th(us): 16671, 90th(us): 19103, 95th(us): 19727, 99th(us): 24591, 99.9th(us): 48639, 99.99th(us): 54719
SCAN   - Takes(s): 89.9, Count: 1162, OPS: 12.9, Avg(us): 22415, Min(us): 13320, Max(us): 78015, 50th(us): 21551, 90th(us): 29503, 95th(us): 31615, 99th(us): 35743, 99.9th(us): 65375, 99.99th(us): 78015
TOTAL  - Takes(s): 111.4, Count: 3823, OPS: 34.3, Avg(us): 29157, Min(us): 13128, Max(us): 93439, 50th(us): 24783, 90th(us): 45183, 95th(us): 47615, 99th(us): 53215, 99.9th(us): 80255, 99.99th(us): 93439
UPDATE - Takes(s): 90.0, Count: 1071, OPS: 11.9, Avg(us): 42509, Min(us): 29984, Max(us): 93439, 50th(us): 42143, 90th(us): 48063, 95th(us): 50111, 99th(us): 59903, 99.9th(us): 81791, 99.99th(us): 93439
INSERT - Takes(s): 121.4, Count: 500, OPS: 4.1, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 99.9, Count: 1231, OPS: 12.3, Avg(us): 16839, Min(us): 13128, Max(us): 54719, 50th(us): 16655, 90th(us): 19039, 95th(us): 19663, 99th(us): 24351, 99.9th(us): 48639, 99.99th(us): 54719
SCAN   - Takes(s): 99.9, Count: 1279, OPS: 12.8, Avg(us): 22163, Min(us): 13320, Max(us): 78015, 50th(us): 21215, 90th(us): 29119, 95th(us): 31535, 99th(us): 35711, 99.9th(us): 65375, 99.99th(us): 78015
TOTAL  - Takes(s): 121.4, Count: 4209, OPS: 34.7, Avg(us): 28864, Min(us): 13128, Max(us): 93439, 50th(us): 23951, 90th(us): 45119, 95th(us): 47551, 99th(us): 52703, 99.9th(us): 80255, 99.99th(us): 93439
UPDATE - Takes(s): 100.0, Count: 1199, OPS: 12.0, Avg(us): 42453, Min(us): 29984, Max(us): 93439, 50th(us): 42111, 90th(us): 48063, 95th(us): 50143, 99th(us): 57055, 99.9th(us): 81791, 99.99th(us): 93439
INSERT - Takes(s): 131.4, Count: 500, OPS: 3.8, Avg(us): 43022, Min(us): 32528, Max(us): 83391, 50th(us): 42495, 90th(us): 48351, 95th(us): 50463, 99th(us): 67199, 99.9th(us): 83391, 99.99th(us): 83391
READ   - Takes(s): 109.9, Count: 1371, OPS: 12.5, Avg(us): 16836, Min(us): 13128, Max(us): 54719, 50th(us): 16687, 90th(us): 18991, 95th(us): 19647, 99th(us): 24095, 99.9th(us): 48639, 99.99th(us): 54719
