Set Number,Transactions,Live,Byzantine,Attack
1,"(A, C, 1)","[n1, n2, n3, n4, n5, n6, n7]","[n1]","[dark(n2)]"
,"(C, E, 2)",,,
,"(G)",,,
,"(B, F, 3)",,,
,"(J, H, 5)",,,
,"(E, A, 100)",,,
,"(B, J, 4)",,,
,"(J, G, 7)",,,
,"(J, D, 5)",,,
,"(E, F, 8)",,,
,"(H, A, 8)",,,
,"(H, G, 8)",,,
,(F),,,
,"(J, G, 7)",,,
,(I),,,
,"(E, C, 9)",,,
,"(E, D, 7)",,,
,"(G, E, 8)",,,
,"(H, C, 1)",,,
,"(I, H, 9)",,,
,(B),,,
,"(J, D, 6)",,,
,"(I, J, 2)",,,
,"(J, D, 9)",,,
,"(E, C, 2)",,,
,"(D, E, 4)",,,
,"(H, E, 5)",,,
,"(A, H, 8)",,,
2,"(A, C, 1)","[n1, n2, n3, n4, n5, n6, n7]","[n1]","[sign]"
,"(C, E, 2)",,,
,"(E, A, 1)",,,
,"(I, G, 2)",,,
,"(E, C, 5)",,,
,(F),,,
,"(E, D, 9)",,,
,"(J, I, 7)",,,
,"(E, D, 6)",,,
,"(F, H, 7)",,,
,"(J, A, 4)",,,
,"(F, H, 6)",,,
,"(I, B, 9)",,,
,"(B, F, 4)",,,
,"(C, I, 9)",,,
,"(D, I, 8)",,,
,"(H, A, 8)",,,
,"(G, I, 2)",,,
,"(B, I, 5)",,,
,(B),,,
,(H),,,
,"(G, C, 3)",,,
,"(J, A, 7)",,,
,(G),,,
3,"(A, C, 1)","[n1, n2, n3, n4, n5, n6, n7]","[n2, n3]","[crash]"
,"(C, E, 2)",,,
,(F),,,
,"(F, D, 6)",,,
,"(B, D, 3)",,,
,"(B, A, 4)",,,
,"(C, F, 2)",,,
,"(B, H, 6)",,,
,"(H, C, 8)",,,
,"(C, G, 6)",,,
,(F),,,
,"(F, H, 3)",,,
,(E),,,
,"(J, H, 6)",,,
,"(G, F, 9)",,,
,"(I, J, 8)",,,
,(F),,,
,"(E, D, 8)",,,
,"(C, F, 6)",,,
,(G),,,
,(A),,,
,"(F, E, 5)",,,
,"(H, B, 4)",,,
4,"(I, H, 9)","[n1, n2, n3, n4, n5, n6, n7]","[n4]","[equivocation(n2, n3)]"
,"(E, J, 3)",,,
,"(A)",,,
,"(F, A, 4)",,,
,"(H, C, 25)",,,
,"(E, A, 1000)",,,
,"(G, D, 6)",,,
,"(A, I, 9)",,,
,"(C, I, 8)",,,
,(E),,,
,"(B, A, 5)",,,
,"(D, F, 3)",,,
,(B),,,
,(D),,,
,"(I, A, 8)",,,
,"(I, G, 3)",,,
,"(A, B, 7)",,,
,"(B, E, 3)",,,
,"(E, H, 8)",,,
,"(J, A, 2)",,,
,"(C, H, 6)",,,
,"(G, D, 8)",,,
,"(B, H, 6)",,,
,"(H, F, 6)",,,
,(A),,,
,"(B, J, 1)",,,
,"(H, E, 7)",,,
,"(I, E, 7)",,,
,"(D, G, 5)",,,
5,"(A, E, 6)","[n1, n2, n3, n5, n6, n7]","[n5]","[time; dark(n6)]"
,"(F)",,,
,"(D, I, 8)",,,
,(F),,,
,(B),,,
,"(F, H, 2)",,,
,(A),,,
,(E),,,
,(D),,,
,(G),,,
,(F),,,
,(C),,,
,"(H, F, 4)",,,
,"(A, C, 1)",,,
,(G),,,
,(C),,,
,(H),,,
,(D),,,
,"(D, F, 1)",,,
,"(A, E, 2)",,,
,(C),,,
,(G),,,
,"(E, G, 9)",,,
,(J),,,
,(D),,,
,(G),,,
,(J),,,
,(C),,,
,(G),,,
,(F),,,
,(H),,,
,(D),,,
,(J),,,
,(I),,,
,(A),,,
,(C),,,
6,"(A, C, 1)","[n1, n2, n3, n4, n5, n6, n7]","[n5, n7]","[crash]"
,"(B)",,,
,"(D, I, 91)",,,
,(G),,,
,(I),,,
,(H),,,
,(I),,,
,(H),,,
,(E),,,
,(H),,,
,"(E, A, 9)",,,
,(G),,,
,(D),,,
,(F),,,
,"(B, H, 9)",,,
,(B),,,
,(C),,,
,(A),,,
,(F),,,
,(E),,,
,(F),,,
,(D),,,
,(A),,,
,"(F, G, 3)",,,
,(E),,,
,"(B, C, 8)",,,
,(D),,,
,"(A, J, 3)",,,
,(A),,,
,(G),,,
,(E),,,
,(E),,,
,(I),,,
,(G),,,
,(F),,,
,(H),,,
,(J),,,
,(A),,,
,"(F, D, 2)",,,
,(D),,,
,(G),,,
,(A),,,
,(D),,,
,(C),,,
,(E),,,
7,"(A, J, 1)","[n1, n2, n3, n4, n5, n6, n7]","[n6]","[equivocation(n1, n2)]"
,"(A)",,,
,"(J, E, 3)",,,
,"(C, H, 2)",,,
,"(H, F, 9)",,,
,"(E, C, 3)",,,
,"(H, I, 4)",,,
,"(D, A, 9)",,,
,"(I, B, 3)",,,
,"(I, G, 1)",,,
,(G),,,
,(D),,,
,"(H, G, 1)",,,
,"(B, G, 6)",,,
,"(B, G, 9)",,,
,"(I, C, 3)",,,
,"(A, H, 6)",,,
,"(H, I, 3)",,,
,(C),,,
,(H),,,
,(G),,,
,"(J, A, 1)",,,
,"(D, F, 1)",,,
,"(J, G, 4)",,,
,"(B, A, 3)",,,
,"(H, F, 4)",,,
