Set Number,Transactions,Live,Byzantine,Attack
1,"(A, C, 1)","[n4, n5, n6, n7]","[]","[]"
,"(C, E, 2)",,,
,"(G)",,,
,"(B, F, 3)",,,
,"(J, H, 5)",,,
,"(E, A, 100)",,,
,"(J, F, 6)",,,
,"(C, A, 8)",,,
,"(A, I, 3)",,,
,"(E, F, 7)",,,
,(B),,,
,(H),,,
,"(C, D, 9)",,,
,"(G, F, 9)",,,
,(D),,,
,"(G, F, 5)",,,
,"(B, E, 8)",,,
,"(I, C, 9)",,,
,"(I, H, 7)",,,
,"(E, C, 5)",,,
,"(G, B, 9)",,,
2,"(I, H, 10)","[n2, n4, n5, n6, n7]","[]","[]"
,"(E, J, 3)",,,
,"(A)",,,
,"(F, A, 4)",,,
,"(H, C, 25)",,,
,"(E, A, 1000)",,,
,"(C, B, 8)",,,
,"(E, G, 9)",,,
,"(A, C, 9)",,,
,"(J, G, 9)",,,
,(C),,,
,"(D, C, 8)",,,
,"(C, J, 8)",,,
,"(J, B, 9)",,,
,(H),,,
,"(B, H, 4)",,,
,(C),,,
,"(J, F, 4)",,,
,"(E, D, 8)",,,
,"(D, A, 7)",,,
,"(H, E, 4)",,,
,"(G, C, 4)",,,
3,"(A, E, 6)","[n1, n3, n5, n6, n7]","[]","[]"
,"(F)",,,
,"(D, I, 8)",,,
,"(I, D, 7)",,,
,"(A, C, 7)",,,
,"(I, G, 3)",,,
,(C),,,
,"(H, A, 7)",,,
,"(H, A, 8)",,,
,"(D, I, 3)",,,
,(H),,,
,"(B, F, 1)",,,
,(G),,,
,(I),,,
,"(J, B, 4)",,,
4,"(A, C, 1)","[n1, n2, n3, n4, n5, n6, n7]","[]","[]"
,"(B)",,,
,"(D, I, 91)",,,
5,"(A, J, 1)","[n1, n2, n3, n4, n5, n6, n7]","[]","[]"
,"(A)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
,"(J, E, 3)",,,
6,"(A)","[n1, n2, n3, n4, n5, n6, n7]","[]","[]"
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
,"(J)",,,
,"(B)",,,
